ID,best_name,best_name_prob,best_common,best_common_prob,best_full,best_full_prob,article_count,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,publication_date,affiliation,authors,grant_ids,grant_agencies,num_citations,affiliation_countries
25005261,FmTFDb,0.99798429,FmTFDb,0.99798429,foxtail millet transcription factors database,0.956081793,1,http://59.163.192.91/FmTFDb/index.html,"HTTPConnectionPool(host='59.163.192.91', port=80): Max retries exceeded with url: /FmTFDb/index.html (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f4cc580>, 'Connection to 59.163.192.91 timed out. (connect timeout=5)'))",,,no_wayback,2014-07-09,"National Institute of Plant Genome Research (NIPGR), Aruna Asaf Ali Marg, JNU Campus, New Delhi, 110 067, India.","Bonthala VS, Muthamilarasan M, Roy R, Prasad M",,,7.0,India
25232097,DAA,0.846934438,DAA,0.846934438,Ageing Atlas,0.621505678,1,http://ageing-map.org,200,,"(51.5085,-0.1257)",no_wayback,2014-09-17,"Integrative Genomics of Ageing Group, Institute of Integrative Biology, University of Liverpool, Liverpool, UK.","Craig T, Smelick C, Tacutu R, Wuttke D, Wood SH, Stanley H, Janssens G, Savitskaya E, Moskalev A, Arking R, de MagalhÃ£es JP",,Biotechnology and Biological Sciences Research Council,45.0,
25267795,CarrotDB,0.99532944,CarrotDB,0.99532944,,0,1,"http://apiaceae.njau.edu.cn/car, http://apiaceae.njau.edu.cn/carrotdb","HTTPConnectionPool(host='apiaceae.njau.edu.cn', port=80): Max retries exceeded with url: /car (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f5f84c0>, 'Connection to apiaceae.njau.edu.cn timed out. (connect timeout=5)')), HTTPConnectionPool(host='apiaceae.njau.edu.cn', port=80): Max retries exceeded with url: /carrotdb (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f5f1730>, 'Connection to apiaceae.njau.edu.cn timed out. (connect timeout=5)'))",,", ","no_wayback, http://web.archive.org/web/20150826035959/http://apiaceae.njau.edu.cn:80/carrotdb/",2014-09-29,"State Key Laboratory of Crop Genetics and Germplasm Enhancement, College of Horticulture, Nanjing Agricultural University, Nanjing 210095, China.","Xu ZS, Tan HW, Wang F, Hou XL, Xiong AS",,,32.0,China
25324312,EpilepsyGene,0.996541262,EpilepsyGene,0.996541262,,0,1,http://61.152.91.49/EpilepsyGene,"HTTPConnectionPool(host='61.152.91.49', port=80): Max retries exceeded with url: /EpilepsyGene (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f4cc1f0>, 'Connection to 61.152.91.49 timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20170512223240/http://61.152.91.49:80/EpilepsyGene/,2014-10-16,"Institute of Genomic Medicine, Wenzhou Medical University, Wenzhou 325000, China.","Ran X, Li J, Shao Q, Chen H, Lin Z, Sun ZS, Sun ZS, Wu J",,,37.0,China
25360160,BioPhytMol,0.970525742,BioPhytMol,0.970525742,,0,1,http://ab-openlab.csir.res.in/biophytmol,"HTTPConnectionPool(host='ab-openlab.csir.res.in', port=80): Pool is closed.",,,no_wayback,2014-10-11,"Open Source Drug Discovery (OSDD) Unit, Council of Scientific and Industrial Research, New Delhi, India.","Sharma A, Dutta P, Sharma M, Rajput NK, Dodiya B, Georrge JJ, Kholia T, , Bhardwaj A",,,11.0,India
25377257,BactPepDB,0.998118401,BactPepDB,0.998118401,,0,1,"http://bactpepdb.rpbs.univ-paris-diderot.fr, http://www.yeastgenome.org","302, 301",,"(48.8534,2.3488), (45.8399,-119.7006)","no_wayback, http://web.archive.org/web/20240711052253/https://www.yeastgenome.org/",2014-11-06,"INSERM, U973, MTi, F-75205 Paris, France, UniversitÃ© Paris Diderot, Sorbonne Paris CitÃ©, F-75205 Paris, France and RPBS, F-75205 Paris, France INSERM, U973, MTi, F-75205 Paris, France, UniversitÃ© Paris Diderot, Sorbonne Paris CitÃ©, F-75205 Paris, France and RPBS, F-75205 Paris, France INSERM, U973, MTi, F-75205 Paris, France, UniversitÃ© Paris Diderot, Sorbonne Paris CitÃ©, F-75205 Paris, France and RPBS, F-75205 Paris, France.","Rey J, Deschavanne P, Tuffery P",,,10.0,"France, France, France, France, France, France, France, France, France"
25432889,AlzBase,0.974508405,AlzBase,0.974508405,,0,1,http://alz.big.ac.cn/alzBase,"HTTPConnectionPool(host='alz.big.ac.cn', port=80): Max retries exceeded with url: /alzBase (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f533790>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20220531172723/http://alz.big.ac.cn/alzBase/,2014-11-29,"CAS Key Laboratory of Genome Sciences and Information, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China.","Bai Z, Han G, Xie B, Wang J, Song F, Peng X, Lei H",,,14.0,China
25468931,AromaDeg,0.997393668,AromaDeg,0.997393668,,0,1,http://aromadeg.siona.helmholtz-hzi.de,"HTTPConnectionPool(host='aromadeg.siona.helmholtz-hzi.de', port=80): Pool is closed.",,,no_wayback,2014-12-01,"Microbial Interactions and Processes Research Group, HZI-Helmholtz Centre for Infection Research, Inhoffenstr. 7, D-38124 Braunschweig, Germany, Research Group Microbial Ecology, Metabolism, Genomics and Evolution of Communities of Environmental Microorganisms, CorpoGen. Carrera 5 No. 66A-35, BogotÃ¡, Colombia and Faculty of Basic and Applied Sciences, Universidad Militar Nueva Granada-UMNG, Campus CajicÃ¡, BogotÃ¡ DC, Colombia.","Duarte M, Jauregui R, Vilchez-Vargas R, Junca H, Pieper DH",,,22.0,"Colombia, Colombia, Germany"
25475113,CBMAR,0.971514285,CBMAR,0.971514285,,0,1,http://14.139.227.92/mkumar/lactamasedb,"HTTPConnectionPool(host='14.139.227.92', port=80): Max retries exceeded with url: /mkumar/lactamasedb (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f525a30>, 'Connection to 14.139.227.92 timed out. (connect timeout=5)'))",,,no_wayback,2014-12-03,"Department of Biophysics and Department of Microbiology, University of Delhi South Campus, Benito Juarez Road, New Delhi 110021, India.","Srivastava A, Singhal N, Goel M, Virdi JS, Kumar M",,,23.0,India
25477388,BARD,0.990859985,BARD,0.990859985,BioAssay Research Database,0.854191172,1,http://bard.nih.gov,"HTTPConnectionPool(host='bard.nih.gov', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f5929d0>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20180726095431/https://bard.nih.gov/,2014-12-04,"Center for the Science of Therapeutics, Broad Institute, 415 Main Street, Cambridge, MA 02142, USA.","Howe EA, de Souza A, Lahr DL, Chatwin S, Montgomery P, Alexander BR, Nguyen DT, Cruz Y, Stonich DA, Walzer G, Rose JT, Picard SC, Liu Z, Rose JN, Xiang X, Asiedu J, Durkin D, Levine J, Yang JJ, SchÃ¼rer SC, Braisted JC, Southall N, Southern MR, Chung TD, Brudz S, Tanega C, Schreiber SL, Bittker JA, Guha R, Clemons PA",,NHGRI NIH HHS,13.0,United States
25487439,ARALIP,0.893481195,ARALIP,0.893481195,,0,1,http://aralip.plantbiology.msu.edu,302,,"(42.7370,-84.4839)",http://web.archive.org/web/20111225050123/http://aralip.plantbiology.msu.edu:80/,2014-12-10,"Department of Plant Biology, Michigan State University, East Lansing, MI, 48824, USA.","McGlew K, Shaw V, Zhang M, Kim RJ, Yang W, Shorrosh B, Suh MC, Ohlrogge J",,,19.0,United States
25762455,amamutdb.no,0.977049748,amamutdb.no,0.977049748,,0,1,http://amamutdb.no,"HTTPConnectionPool(host='amamutdb.no', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f4e10d0>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,2015-04-09,"Division of Child and Adolescent Health, Department of Medical Genetics, University Hospital of North Norway, TromsÃ¸, Norway.","Riise Stensland HM, Frantzen G, Kuokkanen E, Buvang EK, Klenow HB, Heikinheimo P, Malm D, Nilssen Ã",,European Commission FP VI,8.0,"Norway, Norway"
25885062,CmMDb,0.993868947,CmMDb,0.993868947,Cucumis melo L,0.824225145,1,http://65.181.125.102/cmmdb2/index.html,"HTTPConnectionPool(host='65.181.125.102', port=80): Max retries exceeded with url: /cmmdb2/index.html (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f4ccdf0>, 'Connection to 65.181.125.102 timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20170204211739/http://65.181.125.102/cmmdb2/index.html,2015-04-17,"National Bureau of Plant Genetic Resources, Genomics resources div., New Delhi-12, India.","Bhawna, Chaduvula PK, Bonthala VS, Manjusha V, Siddiq EA, Polumetla AK, Prasad GM",,,4.0,India
25972521,AtmiRNET,0.997909009,AtmiRNET,0.997909009,,0,1,http://AtmiRNET.itps.ncku.edu.tw,200,,"(22.9908,120.2133)",http://web.archive.org/web/20230929031032/http://atmirnet.itps.ncku.edu.tw/,2015-05-13,"College of Biosciences and Biotechnology, Institute of Tropical Plant Sciences, National Cheng Kung University, Tainan 70101, Taiwan.","Chien CH, Chiang-Hsieh YF, Chen YA, Chow CN, Wu NY, Hou PF, Chang WC",,,8.0,
25988315,ImmuSort,0.995690107,ImmuSort,0.995690107,,0,1,http://202.85.212.211/Account/ImmuSort.html,"HTTPConnectionPool(host='202.85.212.211', port=80): Max retries exceeded with url: /Account/ImmuSort.html (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f5d1b80>, 'Connection to 202.85.212.211 timed out. (connect timeout=5)'))",,,no_wayback,2015-05-19,"1] Department of Immunology, School of Basic Medical Sciences, Peking University Health Science Center. Key Laboratory of Medical Immunology, Ministry of Health, China. Peking University Center for Human Disease Genomics. No. 38 Xueyuan Road, Beijing, 100191, China [2] Chinese National Human Genome Center at Beijing. No. 3-707 North YongChang Road, BDA, Beijing, 100176, China.","Wang P, Yang Y, Han W, Ma D",,,19.0,"China, China, China"
26005672,SPECTRA,0.996715844,SPECTRA,0.996715844,,0,1,http://alpha.dmi.unict.it/spectra,301,,"(37.4922,15.0704)",http://web.archive.org/web/20230923014629/https://alpha.dmi.unict.it/spectra/,2015-05-08,"Department of Computer Science, University of Pisa , Pisa , Italy.","Micale G, Ferro A, Pulvirenti A, Giugno R",,,5.0,Italy
"26433226, 30715167, 33010178",BacWGSTdb,0.994153142,BacWGSTdb,0.994153142,,0,3,http://bacdb.org/BacWGSTdb,301,,"(34.0559,-118.2666)",http://web.archive.org/web/20240526141553/http://bacdb.org/BacWGSTdb/,2021-01-01,"Sir Run Run Shaw Hospital, School of Medicine, Zhejiang University, Hangzhou, 310016, China., Sir Run Run Shaw Hospital, Zhejiang University School of Medicine, Hangzhou, China., Sir Run Run Shaw Hospital, Zhejiang University School of Medicine, Hangzhou 310016, China.","Ruan Z, Feng Y, Ruan Z, Yu Y, Feng Y, Feng Y, Zou S, Chen H, Yu Y, Ruan Z",,"Zhejiang Province Public Welfare Technology Application Research Project, National Natural Science Foundation of China, National Natural Science Foundation of China, National Natural Science Foundation of China, Zhejiang Province Public Welfare Technology Application Research Project, National Natural Science Foundation of China",222.0,"China, China, China"
26602690,Aging Chart,0.833349913,Aging Chart,0.833349913,,0,1,http://agingchart.org,"HTTPConnectionPool(host='agingchart.org', port=80): Pool is closed.",,,http://web.archive.org/web/20141216193449/http://agingchart.org/,2015-11-23,"Laboratory of molecular radiobiology and gerontology, Institute of Biology of Komi Science Center of Ural Branch of Russian Academy of Sciences, Syktyvkar, 167982, Russia Laboratory of genetics of aging and longevity, Moscow Institute of Physics and Technology, Dolgoprudny, 141700, Russia Laboratory of postgenomic studies, Engelhardt Institute of Molecular Biology of Russian Academy of Sciences, Moscow, 119991, Russia School of Systems Biology, George Mason University, VA, Manassas, 20110, USA Branch of N.I.Pirogov Russian State Medical University ""Scientific Clinical Center of Gerontology"", Moscow, 117997, Russia amoskalev@list.ru.","Moskalev A, Zhikrivetskaya S, Shaposhnikov M, Dobrovolskaya E, Gurinovich R, Kuryan O, Pashuk A, Jellen LC, Aliper A, Peregudov A, Zhavoronkov A",,,7.0,United States
"26602694, 25555720",APD3,0.988607168,APD3,0.988607168,The antimicrobial peptide database,0.915424158,2,http://aps.unmc.edu/AP,"HTTPConnectionPool(host='aps.unmc.edu', port=80): Max retries exceeded with url: /AP (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f1c98b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,,http://web.archive.org/web/20230515091931/https://aps.unmc.edu/AP,2015-11-23,"Department of Pathology and Microbiology, University of Nebraska Medical Center, 986495 Nebraska Medical Center, Omaha, NE 68198-6495, USA gwang@unmc.edu., Department of Pathology and Microbiology, University of Nebraska Medical Center, 986495 Nebraska Medical Center, Omaha, NE, 68198-6495, USA, gwang@unmc.edu.","Wang G, Li X, Wang Z, Wang G",,"NIAID NIH HHS, NIAID NIH HHS, NIAID NIH HHS, NIAID NIH HHS, NIAID NIH HHS, NIAID NIH HHS",914.0,"United States, United States"
26644461,ALCOdb,0.997920737,ALCOdb,0.997920737,Algae Gene Coexpression database,0.973787616,1,http://alcodb.jp,200,,"(35.6895,139.6917)",no_wayback,2015-12-07,"Graduate School of Information Sciences, Tohoku University, 6-3-09, Aramaki-Aza-Aoba, Aoba-ku, Sendai, 980-8579 Japan Core Research for Evolutional Science and Technology (CREST), Japan Science and Technology Agency (JST), Kawaguchi, Saitama, Japan.","Aoki Y, Okamura Y, Ohta H, Kinoshita K, Obayashi T",,,24.0,"Japan, Japan, Japan"
26862144,CrAgDb,0.977069199,CrAgDb,0.977069199,haperone repertoire in Archaeal,0.644523211,1,http://14.139.227.92/mkumar/cragdb,"HTTPConnectionPool(host='14.139.227.92', port=80): Max retries exceeded with url: /mkumar/cragdb (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f874a60>, 'Connection to 14.139.227.92 timed out. (connect timeout=5)'))",,,no_wayback,2016-02-08,"Department of Biophysics, University of Delhi South Campus, Benito Juarez Road, New Delhi, 110021, India.","Rani S, Srivastava A, Kumar M, Goel M",,,2.0,India
26949480,SNP2Structure,0.994531825,SNP2Structure,0.994531825,,0,1,http://apps.icbi.georgetown.edu/snp2structure,"HTTPConnectionPool(host='apps.icbi.georgetown.edu', port=80): Pool is closed.",,,http://web.archive.org/web/20150905121348/https://apps.icbi.georgetown.edu/snp2structure/,2015-09-30,"Department of Oncology, Lombardi Comprehensive Cancer Center, Georgetown University Medical Center, Washington, DC 20007, USA; Innovation Center for Biomedical Informatics, Georgetown University Medical Center, Washington, DC 20007, USA; Department of Biochemistry and Molecular & Cellular Biology, Georgetown University, Washington, DC 20007, USA.","Wang D, Song L, Singh V, Rao S, An L, Madhavan S",,,9.0,"United States, United States, United States"
27081154,3CDB,0.995992641,3CDB,0.995992641,,0,1,http://3cdb.big.ac.cn,301,,"(39.9906,116.2887)",no_wayback,2016-04-14,"CAS Key Laboratory of Genome Sciences and Information, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China University of Chinese Academy of Sciences, Beijing, 100049, China.","Yun X, Xia L, Tang B, Zhang H, Li F, Zhang Z",,,4.0,"China, China"
27148975,SpinachDB,0.997738004,SpinachDB,0.997738004,,0,1,http://222.73.98.124/spinachdb,"HTTPConnectionPool(host='222.73.98.124', port=80): Pool is closed.",,,no_wayback,2016-05-05,"The Protected Horticulture Institute, Shanghai Academy of Agricultural Sciences, Shanghai, China.","Yang XD, Tan HW, Zhu WM",,"Shanghai Science and Technology Talents Project, Scientific Research Project in Public Agricultural Industry, Natural Science Foundation of Shanghai",5.0,China
27167218,MiasDB,0.997192025,MiasDB,0.997192025,,0,1,http://47.88.84.236/Miasdb,301,,"(37.3394,-121.8950)",http://web.archive.org/web/20220617205229/http://47.88.84.236/Miasdb/,2016-05-11,"School of Life Science and Technology, Inner Mongolia University of Science and Technology, Baotou, 014010, China.","Xing Y, Zhao X, Yu T, Liang D, Li J, Wei G, Liu G, Cui X, Zhao H, Cai L",,"Natural Science Foundation of Inner Mongolia, National Natural Science Foundation of China, National Natural Science Foundation of China, National Natural Science Foundation of China, Natural Science Foundation of Inner Mongolia, Natural Science Foundation of Inner Mongolia, Natural Science Foundation of Inner Mongolia, Inner Mongolia Science &amp; Technology Plan, National Natural Science Foundation of China, National Natural Science Foundation of China",9.0,"China, Mongolia"
27193158,ASL-LEX,0.995315278,ASL-LEX,0.995315278,,0,1,http://asl-lex.org,301,,"(37.7621,-122.3971)",no_wayback,2017-04-01,"Programs in Deaf Studies, Boston University, Boston, MA, USA. nkc@bu.edu.","Caselli NK, Sehyr ZS, Cohen-Goldberg AM, Emmorey K",,"NIDCD NIH HHS, National Institutes of Health, NIDCD NIH HHS, Tufts University, Tufts University",44.0,United States
27209279,DNetDB,0.996409118,DNetDB,0.996409118,,0,1,http://app.scbit.org/DNetDB,"HTTPConnectionPool(host='app.scbit.org', port=80): Max retries exceeded with url: /DNetDB (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f592700>, 'Connection to app.scbit.org timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20190914123127/http://app.scbit.org:80/DNetDB/,2016-05-21,"Shanghai Center for Bioinformation Technology, Shanghai, 200235, P.R. China.","Yang J, Wu SJ, Yang SY, Peng JW, Wang SN, Wang FY, Song YX, Qi T, Li YX, Li YY",,"the National â973â Key Basic Research Development Program, the Program of International S&amp;T Cooperation, National Natural Science Foundation of China, the Fundamental Research Program of Shanghai Municipal Commission of Science and Technology",9.0,China
"27242034, 32542109",Abasy,0.987492204,Abasy,0.987492204,acteria systems,0.613150299,2,http://abasy.ccg.unam.mx,301,,"(19.4285,-99.1277)",http://web.archive.org/web/20240707071816/https://abasy.ccg.unam.mx/,2016-05-30,"Group of Regulatory Systems Biology, Evolutionary Genomics Program, Universidad Nacional AutÃ³noma De MÃ©xico, Av. Universidad S/N, Col. Chamilpa, Cuernavaca, Morelos 62210, MÃ©xico Undergraduate Program in Genomic Sciences, Center for Genomics Sciences, Universidad Nacional AutÃ³noma De MÃ©xico, Av. Universidad S/N, Col. Chamilpa, Cuernavaca, Morelos 62210, MÃ©xico., Regulatory Systems Biology Research Group, Laboratory of Systems and Synthetic Biology, Center for Genomic Sciences, Universidad Nacional AutÃ³noma de MÃ©xico, Av. Universidad s/n, Col. Chamilpa, 62210 Cuernavaca, Morelos, Mexico.","Ibarra-Arellano MA, Campos-GonzÃ¡lez AI, TreviÃ±o-Quintanilla LG, Tauch A, Freyre-GonzÃ¡lez JA, Escorcia-RodrÃ­guez JM, Tauch A, Freyre-GonzÃ¡lez JA",,"DirecciÃ³n General de Asuntos del Personal AcadÃ©mico, Universidad Nacional AutÃ³noma de MÃ©xico",19.0,Mexico
